smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0,u298,h298,g298
C,0,13.21,-0.3877,0.1171,0.5048,35.3641,0.044749,6.469,-40.47893,-40.476062,-40.475117,-40.498597
N,1.6256,9.46,-0.257,0.0829,0.3399,26.1563,0.034358,6.316,-56.525887,-56.523026,-56.522082,-56.544961
O,1.8511,6.31,-0.2928,0.0687,0.3615,19.0002,0.021375,6.002,-76.404702,-76.401867,-76.400922,-76.422349
C#C,0,16.28,-0.2845,0.0506,0.3351,59.5248,0.026841,8.574,-77.308427,-77.305527,-77.304583,-77.327429
C#N,2.8937,12.99,-0.3604,0.0191,0.3796,48.7476,0.016601,6.278,-93.411888,-93.40937,-93.408425,-93.431246
C=O,2.1089,14.18,-0.267,-0.0406,0.2263,59.9891,0.026603,6.413,-114.483613,-114.480746,-114.479802,-114.505268
CC,0,23.95,-0.3385,0.1041,0.4426,109.5031,0.074542,10.098,-79.764152,-79.760666,-79.759722,-79.787269
CO,1.5258,16.97,-0.2653,0.0784,0.3437,83.794,0.051208,8.751,-115.679136,-115.675816,-115.674872,-115.701876
CC#C,0.7156,28.78,-0.2609,0.0613,0.3222,177.1963,0.05541,12.482,-116.609549,-116.60555,-116.604606,-116.633775
CC#N,3.8266,24.45,-0.3264,0.0376,0.364,160.7223,0.045286,10.287,-132.71815,-132.714563,-132.713619,-132.742149
CC=O,2.5682,25.11,-0.254,-0.0198,0.2342,166.9728,0.055355,11.219,-153.787612,-153.783728,-153.782784,-153.812518
C(=O)N,3.7286,21.57,-0.2543,0.0302,0.2845,145.3078,0.045279,10.89,-169.860788,-169.856903,-169.855958,-169.885594
CCC,0.0597,34.75,-0.323,0.0949,0.4179,227.1361,0.103182,14.84,-119.052475,-119.047927,-119.046983,-119.078157
CCO,1.4131,27.87,-0.2619,0.0798,0.3417,193.1659,0.079754,13.546,-154.972731,-154.968412,-154.967467,-154.998148
