smiles,h298
N,-56.522082
C#C,-77.304583
C#N,-93.408425
CC#N,-132.713619
C(=O)N,-169.855958
CCO,-154.967467
COC,-154.9551
C1CO1,-153.738466
CC(=O)N,-209.153076
C(=O)(N)N,-225.216131
C#CC#C,-153.454498
C#CC#N,-169.55282
C(#N)C#N,-185.64388
C(=O)C#N,-206.716931
CCC#N,-172.000523
C(C#N)N,-188.036534
C#CCO,-191.805081
C(C#N)O,-207.911271
CNC=O,-209.139032
C(CO)O,-230.176779
CN1CC1,-173.142399
CC(=NO)C,-248.367879
c1cc[nH]c1,-210.096872
c1cnc[nH]1,-226.156144
c1cocn1,-246.024669
CC(=O)C#C,-229.920677
CC(=O)C#N,-246.02108
C(#N)C(=N)N,-242.189646
C#CC(=O)N,-245.991312
C(=O)C(=N)N,-263.272645
C(=O)C(=O)N,-283.162318
CC(C)C#N,-211.288877
CC(N)C#N,-227.331309
CC(O)C#N,-247.208218
CN(C)C=O,-248.423365
CCC(=O)N,-248.441044
CC(=O)NC,-248.435955
CNC(=O)N,-264.497508
COC(C)=N,-248.409414
COC(=O)N,-284.378417
C(C(=O)N)O,-284.353204
[NH3+]CC([O-])=O,-284.366228
CCC(C)C,-197.621381
N=C1CCO1,-247.195755
C1CNC1=O,-247.219953
C1COC1=O,-267.100985
C1C(=O)CN1,-247.184599
C1CC(C1)O,-232.327153
CC1CN1C,-212.431342
C1C2CC1C2,-195.15383
C1C2CC1O2,-231.064501
C#CCC#N,-208.836215
C(C#N)C#N,-224.938888
C(C=O)C#N,-246.017019
C(=N)NC=O,-263.27459
N=COC=O,-283.15062
C(=O)NC=O,-283.173816
CC#CC#N,-208.856936
CN=COC,-248.38788
CCCC#C,-195.178937
CCCC#N,-211.288265
CNCC#N,-227.317993
COCC#N,-247.191293
C(CO)C#N,-247.207726
CCCC=O,-232.356339
CCNC=O,-248.429049
CCOC=O,-268.301047
CCCCO,-233.54154
C#CC1CN1,-209.995615
C1CC1C#N,-210.065757
N#CC1CN1,-226.10163
N#CC1CO1,-245.977883
O=CC1CN1,-247.178575
C1CN1C=O,-247.186682
CCN1CC1,-212.432633
COC1CC1,-232.310798
OCC1CN1,-248.357864
C1COC=N1,-247.20982
C1C=CCO1,-231.137155
c1c[nH]nc1,-226.1397
c1cnn[nH]1,-242.175617
c1[nH]ncn1,-242.201134
c1[nH]cnn1,-242.191789
c1cn[nH]n1,-242.181515
c1cnoc1,-245.989556
c1conn1,-262.030627
c1ncon1,-262.05218
c1nnco1,-262.061126
c1nnno1,-278.071404
c1cnon1,-262.013344
c1nnon1,-278.054997
n1nnon1,-294.077281
CC(=NO)C#C,-285.210182
CC(=NO)CO,-323.577324
CCC(=NO)C,-287.654001
C1CC(=NO)C1,-286.430956
C1C(=NO)CN1,-302.465561
C1C(=NO)CO1,-322.344365
N=C1NC=CO1,-301.36143
N=C1OC=CO1,-321.231461
c1c[nH]c(=O)[nH]1,-301.399653
c1coc(=O)[nH]1,-321.270692
c1coc(=O)o1,-341.140405
Cc1ccc[nH]1,-249.390763
Cc1cnco1,-285.322174
Cc1ncco1,-285.324006
c1cc([nH]c1)N,-265.435128
c1cc(oc1)N,-285.307451
c1c(ocn1)N,-301.36755
c1coc(n1)N,-301.375321
c1cc([nH]c1)O,-285.313942
c1c([nH]cn1)O,-301.372028
c1cnc([nH]1)O,-301.383426
Cc1cc[nH]c1,-249.388696
Cc1c[nH]cn1,-265.45105
Cc1cocn1,-285.32063
c1c[nH]cc1N,-265.432015
c1c(nc[nH]1)N,-281.498427
c1cocc1N,-285.300919
