smiles,h298
C,-40.475117
O,-76.400922
C=O,-114.479802
CC,-79.759722
CO,-115.674872
CC#C,-116.604606
CC=O,-153.782784
CCC,-119.046983
C1CC1,-117.820482
CC(=O)C,-193.082024
CC(C)C,-158.335658
CC(C)O,-194.260804
C#CC=O,-190.619419
C(=O)C=O,-227.793626
CC#CC,-155.902236
CCC#C,-155.891347
CCC=O,-193.069171
COC=O,-229.008059
C(C=O)O,-228.986825
CCCC,-158.334226
CCCO,-194.254551
CCOC,-194.247641
CC1CC1,-157.111146
CC1CO1,-193.034242
C1CC1O,-193.029411
C1CCC1,-157.110378
C1COC1,-193.029024
c1ccoc1,-229.96447
CC(C)(C)C,-197.624297
CC(C)(C)O,-233.552834
CC(=O)C=O,-267.096714
CC(C)C#C,-195.179502
CC(O)C#C,-231.101348
CC(C)C=O,-232.357633
CC(O)C=O,-268.280561
CC(=O)CO,-268.29414
CCC(=O)C,-232.370129
CC(=O)OC,-268.314106
CC(C)CO,-233.543598
CC(O)CO,-269.472049
CCC(C)O,-233.548199
CC(C)OC,-233.53809
CC1(CC1)C,-196.402453
CC1(CO1)C,-232.329037
CC1(CC1)O,-232.32679
C1CC(=O)C1,-231.149859
C1C(=O)CO1,-267.063032
CC1CCC1,-196.401505
CC1CCO1,-232.324933
CC1COC1,-232.319604
C1C(CO1)O,-268.24229
CC1CC1C,-196.399396
CC1CC1O,-232.322383
CC1OC1C,-232.327626
OC1CC1O,-268.244908
C#CCC#C,-192.72958
C#CCC=O,-229.911435
CC#CC#C,-192.755713
CC#CC=O,-229.921422
CC#CCO,-231.103763
CCC#CC,-195.188936
COCC#C,-231.085144
C#CCCO,-231.099227
COCC=O,-268.266088
C(CO)C=O,-268.275658
CCCCC,-197.621376
CCCOC,-233.534624
CCOCC,-233.540083
COCCO,-269.458036
C(CO)CO,-269.460783
C#CC1CC1,-193.957208
C#CC1CO1,-229.873746
C1CC1C=O,-231.139157
O=CC1CO1,-267.05454
CCC1CC1,-196.398448
CCC1CO1,-232.321557
C1CC1CO,-232.318312
OCC1CO1,-268.242547
C1CC=CC1,-195.220467
C1CCCC1,-196.426663
C1CCOC1,-232.34588
C1COCO1,-268.268071
C1C2CCC12,-195.174391
C1C2COC12,-231.088013
C1CC2OC12,-231.096979
C(F)(F)(F)F,-437.480011
Cc1ccco1,-269.261277
Cc1ccoc1,-269.257186
c1ccccc1,-232.159244
CC(C)(C)C#C,-234.467905
CC(C)(C#C)O,-270.390685
CC(C)(C)C=O,-271.647747
CC(C)(C)CO,-272.832246
CC(C)(CO)O,-308.76057
CCC(C)(C)C,-236.908277
CCC(C)(C)O,-272.838483
CC#CC(=O)C,-269.221792
CC#CC(C)C,-234.477059
CC#CC(C)O,-270.399845
CC(=O)CC#C,-269.211339
CC(=O)CC=O,-306.389744
CC(C)CC#C,-234.467575
CC(O)CC#C,-270.392786
CC(O)CC=O,-307.569518
CC(=O)CCO,-307.577399
CCCC(=O)C,-271.657173
CCOC(=O)C,-307.606443
CC(=O)COC,-307.563291
CC(O)CCO,-308.755828
CCCC(C)C,-236.90837
CCCC(C)O,-272.835524
CC(C)COC,-272.823597
CC(=O)C(=O)C,-306.398393
CC(C)C(=O)C,-271.656362
CC(C)C(C)C,-236.906723
CC(O)C(C)O,-308.763343
CC1(CCO1)C,-271.618974
CC1(COC1)C,-271.610429
CC1(COC1)O,-307.537328
CC1(C)CC1O,-271.613865
CC1(O)CC1O,-307.538327
CC1CC1(C)C,-235.69056
CC1OC1(C)C,-271.622116
CC1CC(=O)O1,-306.396537
C1C(CC1=O)O,-306.362773
CC1CC(C)C1,-235.69243
CC1CC(O)C1,-271.617056
OC12CC(C1)C2,-270.376589
C#CC(=O)C#C,-266.7565
C#CC(=O)C=O,-303.927258
C(=O)C(=O)C=O,-341.090233
CC(C#C)C#C,-232.018084
C#CC(C#C)O,-267.93673
CC(C=O)C#C,-269.199796
OC(C=O)C#C,-305.1229
CC(C=O)C=O,-306.37537
C(=O)C(C=O)O,-342.300537
COC(=O)C#C,-305.148548
C#CC(=O)CO,-305.122661
CCC(=O)C=O,-306.384934
CCC(=O)CC,-271.657958
CCC(=O)CO,-307.571489
CCC(=O)OC,-307.602053
COC(=O)CO,-343.523749
C(C(=O)CO)O,-343.484162
CC(CO)C#C,-270.387698
CCC(C)C#C,-234.46549
CCC(O)C#C,-270.389147
COC(C)C#C,-270.375769
OCC(O)C=O,-343.49608
CC(CO)CO,-308.750141
CCC(C)CC,-236.906794
CCC(C)OC,-272.825504
CCC(CC)O,-272.835761
CCC(O)CO,-308.759611
COC(C)CO,-308.748646
