smiles,h298
C,-42.55561379374682
N,-61.04037037802117
O,-81.72594572682046
C#C,-79.89702385800555
C#N,-95.0282487330999
C=O,-115.6254842279521
CC,-83.37498772175883
CO,-109.05323464545272
CC#C,-118.22682977826918
CC#N,-127.21395258240702
CC=O,-149.99398164444676
C(=O)N,-169.9859438396408
CCC,-123.1755850231536
CCO,-147.0804183066108
COC,-153.28800560133197
C1CC1,-114.91070234889604
C1CO1,-157.12840618786515
CC(=O)C,-195.00545976853502
CC(=O)N,-206.87077064590312
C(=O)(N)N,-212.42241301775783
CC(C)C,-163.43302703265107
CC(C)O,-189.27536126352032
C#CC#C,-162.6811966695511
C#CC#N,-165.87722523994802
C(#N)C#N,-187.70910693140186
C#CC=O,-185.3373379684514
C(=O)C#N,-208.93072670262595
C(=O)C=O,-228.8295867579174
CC#CC,-159.65089419022976
CCC#C,-159.52098638584653
CCC#N,-168.82160242590464
C(C#N)N,-194.75728151449024
C#CCO,-189.2948225707546
C(C#N)O,-208.71054577627882
CCC=O,-192.66884419375026
CNC=O,-204.14760851545674
COC=O,-228.31704553347635
C(C=O)O,-234.67372362587534
CCCC,-158.80845225183776
CCCO,-197.42754340918444
CCOC,-195.74157894249723
C(CO)O,-232.8258054438302
CC1CC1,-157.07420114676262
CC1CO1,-196.9821214526376
CN1CC1,-170.80723065880386
C1CC1O,-193.6308071602589
C1CCC1,-158.8301637837178
C1COC1,-184.74234554255008
CC(=NO)C,-249.9936899577465
c1cc[nH]c1,-202.73390165548022
c1cnc[nH]1,-228.60020952784743
c1ccoc1,-220.13991820787743
c1cocn1,-245.28692433609012
CC(C)(C)C,-200.6440816458488
CC(C)(C)O,-233.79741678289753
CC(=O)C#C,-237.07275057510375
CC(=O)C#N,-248.9913620276944
C(#N)C(=N)N,-250.17504033683431
C#CC(=O)N,-242.01495675285338
CC(=O)C=O,-275.9394797207855
C(=O)C(=N)N,-266.0895968007268
C(=O)C(=O)N,-283.03512533496973
CC(C)C#C,-202.56745340275134
CC(C)C#N,-216.8172172129016
CC(N)C#N,-230.78699775967894
CC(O)C#C,-233.03997282710654
CC(O)C#N,-247.26466133917478
CC(C)C=O,-232.1771111920714
CC(O)C=O,-257.6472223271528
CN(C)C=O,-240.94516123387479
CC(=O)CO,-271.4571980367075
CCC(=O)C,-230.54869268728797
CCC(=O)N,-243.1229971290489
CC(=O)NC,-256.7042905181294
CNC(=O)N,-263.43384908372377
COC(C)=N,-252.5299574063518
CC(=O)OC,-264.0258097225563
COC(=O)N,-287.5229829748608
C(C(=O)N)O,-285.04358197242476
[NH3+]CC([O-])=O,-281.8829851550622
CC(C)CO,-229.88742034409822
CC(O)CO,-276.7891584278591
CCC(C)C,-204.2804531393015
CCC(C)O,-236.5496488025542
CC(C)OC,-232.57251094952696
CC1(CC1)C,-205.9379371791431
CC1(CO1)C,-228.5445247214213
CC1(CC1)O,-232.88048044657387
N=C1CCO1,-241.30076286696575
C1CC(=O)C1,-234.26937332253812
C1CNC1=O,-251.36945762966678
C1COC1=O,-267.2641457979207
C1C(=O)CN1,-258.0519792723259
C1C(=O)CO1,-265.8863172956669
CC1CCC1,-190.18787396457932
CC1CCO1,-234.66259738755818
CC1COC1,-230.74722496117533
C1CC(C1)O,-232.41103041340497
C1C(CO1)O,-275.38942022085996
CC1CC1C,-203.21735534642357
CC1CC1O,-231.18172164945454
CC1CN1C,-202.42631659219086
CC1OC1C,-241.84331268141733
OC1CC1O,-265.4290459133861
C1C2CC1C2,-198.2901007539583
C1C2CC1O2,-237.81215155956315
C#CCC#C,-194.90405155458183
C#CCC#N,-211.98528547339032
C(C#N)C#N,-224.56303339805746
C#CCC=O,-232.2863378076122
C(C=O)C#N,-245.00656678985575
C(=N)NC=O,-259.1751353047848
N=COC=O,-283.0572017672264
C(=O)NC=O,-287.32450063192647
CC#CC#C,-197.75453230153693
CC#CC#N,-211.228741784544
CC#CC=O,-233.07369194310024
CC#CCO,-222.01878051615412
CCC#CC,-193.41905931828674
CN=COC,-245.29397291495277
CCCC#C,-191.7027895606874
CCCC#N,-203.1418025176931
CNCC#N,-231.1948277995835
COCC#C,-227.20435242101993
COCC#N,-248.31058719574378
C#CCCO,-233.75204657988888
C(CO)C#N,-251.1930164862707
CCCC=O,-231.89106303974253
CCNC=O,-251.7073204203816
CCOC=O,-268.8852553613074
COCC=O,-264.36434578152273
C(CO)C=O,-271.06476477302976
CCCCC,-188.04688337462682
CCCCO,-233.0772508875133
CCCOC,-246.33514273887806
CCOCC,-233.5615224935774
COCCO,-268.17676642793145
C(CO)CO,-277.48249707858025
C#CC1CC1,-191.71476505455377
C#CC1CN1,-207.78300032448635
C#CC1CO1,-239.02482099049112
C1CC1C#N,-205.3224284248025
N#CC1CN1,-223.9210821999734
N#CC1CO1,-254.18806957625662
C1CC1C=O,-225.90028461456487
O=CC1CN1,-246.20547971506102
O=CC1CO1,-270.7219608347837
C1CN1C=O,-256.27322386861357
CCC1CC1,-198.82465736650147
CCC1CO1,-232.92208444230968
CCN1CC1,-212.50585666983338
COC1CC1,-236.22925634313833
C1CC1CO,-227.76771839837406
