smiles,h298
C,-40.475117
N,-52.37939349241286
O,-76.400922
C#C,-77.304583
C#N,-88.24179515259303
C=O,-114.479802
CC,-79.759722
CO,-115.674872
CC#C,-116.604606
CC#N,-140.22243847366656
CC=O,-153.782784
C(=O)N,-168.72154604602946
CCC,-119.046983
CCO,-154.967467
COC,-154.9551
C1CC1,-117.820482
C1CO1,-153.738466
CC(=O)C,-193.082024
CC(=O)N,-204.06890619324312
C(=O)(N)N,-226.00019243405058
CC(C)C,-158.335658
CC(C)O,-194.260804
C#CC#C,-153.454498
C#CC#N,-172.36083577267974
C(#N)C#N,-180.2602688173253
C#CC=O,-190.619419
C(=O)C#N,-207.08625746264937
C(=O)C=O,-227.793626
CC#CC,-155.902236
CCC#C,-155.891347
CCC#N,-167.03466375968566
C(C#N)N,-188.44104023901085
C#CCO,-191.805081
C(C#N)O,-210.61735296157488
CCC=O,-193.069171
CNC=O,-207.44903810541743
COC=O,-229.008059
C(C=O)O,-228.986825
CCCC,-158.334226
CCCO,-194.254551
CCOC,-194.247641
C(CO)O,-230.176779
CC1CC1,-157.111146
CC1CO1,-193.034242
CN1CC1,-172.38022422165673
C1CC1O,-193.029411
C1CCC1,-157.110378
C1COC1,-193.029024
CC(=NO)C,-250.782884101042
c1cc[nH]c1,-214.29436649717096
c1cnc[nH]1,-231.45105778060838
c1ccoc1,-229.96447
c1cocn1,-247.2669048384214
CC(C)(C)C,-197.624297
CC(C)(C)O,-233.552834
CC(=O)C#C,-229.920677
CC(=O)C#N,-243.96695851077953
C(#N)C(=N)N,-245.0659054549747
C#CC(=O)N,-247.24251484296258
CC(=O)C=O,-267.096714
C(=O)C(=N)N,-262.8845940202271
C(=O)C(=O)N,-281.76195434405633
CC(C)C#C,-195.179502
CC(C)C#N,-214.7146401683507
CC(N)C#N,-226.25345694111667
CC(O)C#C,-231.101348
CC(O)C#N,-250.6470198559444
CC(C)C=O,-232.357633
CC(O)C=O,-268.280561
CN(C)C=O,-257.2556337021412
CC(=O)CO,-268.29414
CCC(=O)C,-232.370129
CCC(=O)N,-248.4073890178603
