smiles,h298
C,-40.475117
N,-56.522082
O,-76.400922
C#C,-77.304583
C#N,-93.408425
C=O,-114.479802
CC,-79.759722
CO,-115.674872
CC#C,-116.604606
CC#N,-132.713619
CC=O,-153.782784
C(=O)N,-169.855958
CCC,-119.046983
CCO,-154.967467
COC,-154.9551
C1CC1,-117.820482
C1CO1,-153.738466
CC(=O)C,-193.082024
CC(=O)N,-209.153076
C(=O)(N)N,-225.216131
CC(C)C,-158.335658
CC(C)O,-194.260804
C#CC#C,-153.454498
C#CC#N,-169.55282
C(#N)C#N,-185.64388
C#CC=O,-190.619419
C(=O)C#N,-206.716931
C(=O)C=O,-227.793626
CC#CC,-155.902236
CCC#C,-155.891347
CCC#N,-172.000523
C(C#N)N,-188.036534
C#CCO,-191.805081
C(C#N)O,-207.911271
CCC=O,-193.069171
CNC=O,-209.139032
COC=O,-229.008059
C(C=O)O,-228.986825
CCCC,-158.334226
CCCO,-194.254551
CCOC,-194.247641
C(CO)O,-230.176779
CC1CC1,-157.111146
CC1CO1,-193.034242
CN1CC1,-173.142399
C1CC1O,-193.029411
C1CCC1,-157.110378
C1COC1,-193.029024
CC(=NO)C,-248.367879
c1cc[nH]c1,-210.096872
c1cnc[nH]1,-226.156144
c1ccoc1,-229.96447
c1cocn1,-246.024669
CC(C)(C)C,-197.624297
CC(C)(C)O,-233.552834
CC(=O)C#C,-229.920677
CC(=O)C#N,-246.02108
C(#N)C(=N)N,-242.189646
C#CC(=O)N,-245.991312
CC(=O)C=O,-267.096714
C(=O)C(=N)N,-263.272645
C(=O)C(=O)N,-283.162318
CC(C)C#C,-195.179502
CC(C)C#N,-211.288877
CC(N)C#N,-227.331309
CC(O)C#C,-231.101348
CC(O)C#N,-247.208218
CC(C)C=O,-232.357633
CC(O)C=O,-268.280561
CN(C)C=O,-248.423365
CC(=O)CO,-268.29414
CCC(=O)C,-232.370129
CCC(=O)N,-248.441044
CC(=O)NC,-248.435955
CNC(=O)N,-264.497508
COC(C)=N,-248.409414
CC(=O)OC,-268.314106
COC(=O)N,-284.378417
C(C(=O)N)O,-284.353204
[NH3+]CC([O-])=O,-284.366228
CC(C)CO,-233.543598
CC(O)CO,-269.472049
CCC(C)C,-197.621381
CCC(C)O,-233.548199
CC(C)OC,-233.53809
CC1(CC1)C,-196.402453
CC1(CO1)C,-232.329037
