smiles,h298
C(F)(F)(F)F,-437.480011
N=C1ON=NO1,-353.264168
c1noc(=O)o1,-357.166627
c1(=O)onno1,-373.168845
CC(=NO)CC=O,-361.675703
CC(=NO)CCO,-362.861885
CC(=NO)COC,-362.853129
CC(=NO)C(=NO)C,-416.978565
CC(=NO)C(=O)N,-377.764504
CC(O)C(C)=NO,-362.865665
ON=C1CC(O)C1,-361.645221
C#CC(=NO)CO,-360.412938
CCC(=NO)CO,-362.863282
ON=C1CCC1O,-361.643881
C1COCC1=NO,-361.665858
CC(=NO)C1CO1,-361.641757
ON=C1CC2OC12,-360.411589
C(#N)C(F)(F)F,-430.442038
C(C(F)(F)F)N,-432.845881
C(C(F)(F)F)O,-452.720999
CCC(F)(F)F,-416.807775
Cc1nc(co1)O,-360.546706
c1c(nc([nH]1)O)N,-356.725421
c1c(nc(o1)O)N,-376.593944
c1c(nc(o1)N)N,-356.718873
c1c(nc([nH]1)N)O,-356.724846
c1c(nc(o1)N)O,-376.598686
c1c(c[nH]c1O)O,-360.52726
c1c(nc([nH]1)O)O,-376.606166
c1c(oc(n1)N)N,-356.716766
c1c([nH]c(n1)O)N,-356.721312
c1c(oc(n1)O)N,-376.595255
c1cc([nH]c1O)O,-360.529215
Cc1c[nH]c(=O)o1,-360.569216
CC1=COC(=N)O1,-360.530908
Cc1coc(=O)o1,-380.440042
NC1=CNC(=N)O1,-356.703101
c1c(oc(=O)[nH]1)N,-376.613563
c1c([nH]c(=O)o1)N,-376.610647
c1c(oc(=O)o1)N,-396.484799
OC1=CNC(=N)O1,-376.580416
c1c([nH]c(=O)[nH]1)O,-376.615026
OC1=COC(=N)O1,-396.451803
N=C1N=COC=N1,-355.508021
c1nc(=O)nco1,-375.40426
N=C1OC=NC=N1,-355.510609
c1[nH]c(=O)ncn1,-355.550848
c1coc(=O)cn1,-359.345351
c1ncoc(=O)n1,-375.41477
c1ncnc(n1)O,-355.5512
Cc1c(nco1)O,-360.544168
c1nc(c(o1)N)N,-356.708794
c1coc(c1O)N,-360.518067
c1[nH]c(c(n1)O)N,-356.71773
c1nc(c(o1)N)O,-376.586799
c1coc(c1N)O,-360.519217
c1c[nH]c(c1O)O,-360.525547
c1c(c(c[nH]1)O)O,-360.523122
c1c(ocn1)C=O,-359.343758
c1coc(n1)C=O,-359.339429
c1c(nco1)C=O,-359.340474
CN=c1occo1,-360.511421
COc1cnco1,-360.519914
COc1ncco1,-360.529922
c1c(ocn1)CO,-360.526339
c1coc(n1)CO,-360.530048
COc1cocn1,-360.52214
c1c(nco1)CO,-360.525772
CC(C)([NH3+])C([O-])=O,-362.948455
CC(C)(C(=O)N)O,-362.936022
CC(=N)NC(=O)N,-357.940324
CC(=N)OC(C)=O,-361.749864
CC(=O)CC(=O)N,-361.76627
CC(=O)NC(=O)C,-361.769974
